"","demo_col","province","ma","community","livelihood_dependence","econ_dependence","food_dependence","food_perception","emergency_funds","livelihood_div","gear_div","social_trust","mobile_phones","cmmty_empowerment","ed_level","social_sensitivity","social_adaptive","ccva_social","total_educated","hh_size","percent_ed"
"1","1","1","1","5015",0.5,0.5,"4","5","2","0.2","0.5",0.6,"2",NA,"1",0.75,0.55,0.2,"0",1,NA
"2","1","1","1","5015",0.99999999,0.99999999,"2","2","2","0.1","0.5",0.6,"2",NA,"1",0.65,0.53,0.12,"0",1,NA
"3","1","1","1","5015",0.99999999,0.99999999,"4","3","2","0.2","0.5",0.6,"1",NA,"1",0.88,0.38,0.5,"0",2,NA
"4","1","1","1","15",0.99999999,0.99999999,"4","4","2","0.1","0.25",0.4,"2",NA,"17",0.94,0.56,0.38,"1",1,NA
"5","1","1","1","15",0.99999999,0.99999999,"3","4","2","0.2","0.25",0.4,"2",NA,"17",0.85,0.57,0.28,"1",1,NA
"6","1","1","1","15",0.5,0.5,"3","4","2","0.2","0.25",0.667,"2",NA,"1",0.6,0.52,0.08,"0",1,NA
"7","1","1","1","5015",0.99999999,0.99999999,"4","4","2","0.1","0.75",0.6,"1",NA,"1",0.94,0.41,0.53,"0",1,NA
"8","1","1","1","4",0.5,0.5,"4","4","2","0.2","0.5",0.667,"2","2","17",0.69,0.6,0.09,"3",3,NA
"9","1","1","1","22",0.333,0.5,"4","3","2","0.3","0.75",0.5,"2",NA,"17",0.58,0.69,1e-08,"2",2,NA
"10","1","1","1","23",0.333,0.5,"4","3","2","0.3","0.25",0.5,"2","1","1",0.58,0.44,0.14,"0",2,NA
"11","0","1","1","21",0.5,0.6,"4","5","2","0.2","0.5",0.5,"2","1","1",0.78,0.46,0.32,"0",1,NA
"12","1","1","1","25",0.5,0.75,"4","2","2","0.2","0.25",0.5,"2",NA,"6",0.62,0.54,0.08,"1",2,NA
"13","0","1","1","20",0.5,1e-08,"3","3","2","0.2","0.25",0.5,NA,NA,"1",0.42,0.39,0.03,"0",2,NA
"14","1","1","1","22",0.5,0.75,"4","3","2","0.2","1",0.5,"2","3","17",0.69,0.68,0.0099999999999999,"3",3,NA
"15","0","1","1","22",0.25,0.4,"4","4","2","0.4","0.5",0.6,"2","3","7",0.6,0.62,1e-08,"1",2,NA
"16","1","1","1","23",0.333,0.5,"4","4","2","0.3","0.5",0.5,"2","2","10",0.65,0.56,0.09,"2",3,NA
"17","1","1","1","20",0.99999999,0.99999999,"4","2","2","0.1",NA,0.5,NA,NA,"4",0.81,0.45,0.36,"1",3,NA
"18","1","1","1","5016",0.5,0.5,"1","3","2","0.2","0.5",0.6,"2",NA,"1",0.38,0.55,1e-08,"0",1,NA
"19","1","1","1","5016",0.99999999,0.99999999,"1","3","1","0.1","0.25",0.75,"2",NA,"17",0.62,0.45,0.17,"1",1,NA
"20","1","1","1","20",0.99999999,0.99999999,"4","4","2","0.1",NA,0.6,NA,NA,"6",0.94,0.5,0.44,"1",2,NA
"21","1","1","1","20",0.5,0.7,"4","4","2","0.2","0.25",0.571,"2",NA,"10",0.74,0.57,0.17,"2",3,NA
"22","1","1","1","5016",0.99999999,0.99999999,"1","3","2","0.1","0.25",0.75,"2",NA,"17",0.62,0.61,0.01,"1",1,NA
"23","1","1","1","5016",0.5,0.5,"3","3","2","0.2","0.5",0.6,"2",NA,"17",0.54,0.65,1e-08,"1",1,NA
"24","0","1","1","24",1e-08,1e-08,"4","4","2","0.1",NA,0.6,NA,NA,"18",0.44,0.59,1e-08,"2",2,NA
"25","1","1","1","21",0.99999999,0.99999999,"4","4","2","0.1",NA,0.5,NA,NA,"1",0.94,0.4,0.54,"0",1,NA
